kepoi_name,kepid,target_binary,koi_disposition,predicted_probability,predicted_class
K01672.01,10001672,1,CANDIDATE,0.9678075418054918,1
K01672.02,10001672,0,FALSE POSITIVE,0.014026487517933544,0
K01676.01,10001676,0,FALSE POSITIVE,0.003385417047130573,0
K01676.02,10001676,1,CANDIDATE,0.9968632958500666,1
K01677.01,10001677,1,CANDIDATE,0.4412051889107938,0
K01678.01,10001678,1,CONFIRMED,0.997901900017999,1
K01678.02,10001678,1,CONFIRMED,0.9971858511865976,1
K01686.01,10001686,1,CANDIDATE,0.9360539995637865,1
K01694.01,10001694,1,CANDIDATE,0.997145775220539,1
K01697.01,10001697,1,CONFIRMED,0.7670761791727384,1
K01697.02,10001697,0,FALSE POSITIVE,0.0018986445826746153,0
K01702.01,10001702,1,CONFIRMED,0.8753605335733653,1
K01704.01,10001704,0,FALSE POSITIVE,0.5333390638051823,1
K01711.01,10001711,0,FALSE POSITIVE,0.004416926622183055,0
K01722.01,10001722,1,CANDIDATE,0.9624016591519421,1
K01725.01,10001725,1,CONFIRMED,0.9867212909997589,1
K01733.01,10001733,1,CANDIDATE,0.9957809903990489,1
K01739.01,10001739,0,FALSE POSITIVE,0.0013965354501885988,0
K01739.02,10001739,1,CONFIRMED,0.9980719190088724,1
K01751.01,10001751,0,FALSE POSITIVE,0.0026219023579143433,0
K01752.01,10001752,1,CONFIRMED,0.9732667123545368,1
K01752.02,10001752,0,FALSE POSITIVE,0.001004940721691568,0
K01762.01,10001762,0,FALSE POSITIVE,0.005039496786168578,0
K01771.01,10001771,0,FALSE POSITIVE,0.001052900464177212,0
K01771.02,10001771,0,FALSE POSITIVE,0.0018691340322948568,0
K01780.01,10001780,1,CONFIRMED,0.996655487708779,1
K01785.01,10001785,1,CANDIDATE,0.997291982078463,1
K01785.02,10001785,0,FALSE POSITIVE,0.001920471935723502,0
K01788.01,10001788,0,FALSE POSITIVE,0.001277196810075998,0
K01788.02,10001788,0,FALSE POSITIVE,0.006614599003088072,0
K01803.01,10001803,1,CANDIDATE,0.9948326149663023,1
K01808.01,10001808,0,FALSE POSITIVE,0.0008473804774433643,0
K01812.01,10001812,0,FALSE POSITIVE,0.0008388304593315005,0
K01812.02,10001812,0,FALSE POSITIVE,0.001669419295667455,0
K01814.01,10001814,0,FALSE POSITIVE,0.001010577160401871,0
K01814.02,10001814,1,CANDIDATE,0.9962635967825136,1
K01816.01,10001816,0,FALSE POSITIVE,0.0030393210231421074,0
K01816.02,10001816,0,FALSE POSITIVE,0.0009551381855584591,0
K01817.01,10001817,0,FALSE POSITIVE,0.19751399772652134,0
K01820.01,10001820,0,FALSE POSITIVE,0.0004917492419737002,0
K01820.02,10001820,0,FALSE POSITIVE,0.0015803627733015876,0
K01826.01,10001826,1,CONFIRMED,0.9978257198908231,1
K01827.01,10001827,1,CANDIDATE,0.9936770258078627,1
K01828.01,10001828,1,CANDIDATE,0.9973896615516274,1
K01828.02,10001828,1,CANDIDATE,0.997147805992356,1
K01831.01,10001831,1,CANDIDATE,0.9970918967950166,1
K01831.02,10001831,1,CANDIDATE,0.9059376575424348,1
K01831.03,10001831,0,FALSE POSITIVE,0.0019644808401658043,0
K01834.01,10001834,0,FALSE POSITIVE,0.0010987489877233923,0
K01843.01,10001843,1,CONFIRMED,0.9960642475069269,1
K01843.02,10001843,1,CANDIDATE,0.7786484001295315,1
K01843.03,10001843,1,CANDIDATE,0.01706063549435469,0
K01844.01,10001844,0,FALSE POSITIVE,0.0008419031194154442,0
K01856.01,10001856,1,CANDIDATE,0.8723184302193259,1
K01869.01,10001869,1,CONFIRMED,0.9560549327554372,1
K01869.02,10001869,0,FALSE POSITIVE,0.010114641143181039,0
K01874.01,10001874,0,FALSE POSITIVE,0.0028869968265019083,0
K01874.02,10001874,0,FALSE POSITIVE,0.0006886462047931541,0
K01881.01,10001881,0,FALSE POSITIVE,0.002226172057466772,0
K01882.01,10001882,0,FALSE POSITIVE,0.0008802293423489165,0
K01885.01,10001885,1,CANDIDATE,0.20375569236099925,0
K01887.01,10001887,0,FALSE POSITIVE,0.0029165153854714466,0
K01890.01,10001890,0,FALSE POSITIVE,0.0001377013857384219,0
K01891.01,10001891,0,FALSE POSITIVE,0.0019785310949054858,0
K01891.02,10001891,0,FALSE POSITIVE,0.0010261271803812758,0
K01895.01,10001895,1,CANDIDATE,0.9236802252824879,1
K01905.01,10001905,1,CONFIRMED,0.9878618282272063,1
K01920.01,10001920,1,CANDIDATE,0.9850474566934617,1
K01921.01,10001921,1,CONFIRMED,0.9969285989198522,1
K01923.01,10001923,0,FALSE POSITIVE,0.002679716886167607,0
K01931.01,10001931,1,CANDIDATE,0.9705208741570341,1
K01939.01,10001939,0,FALSE POSITIVE,0.00275092589676693,0
K01944.01,10001944,1,CANDIDATE,0.9968269971976377,1
K01944.02,10001944,1,CANDIDATE,0.9979106353717864,1
K01945.01,10001945,1,CANDIDATE,0.9967840964508529,1
K01945.02,10001945,1,CONFIRMED,0.9419357136999468,1
K01947.01,10001947,0,FALSE POSITIVE,0.001870232346174695,0
K01947.02,10001947,0,FALSE POSITIVE,0.0013722455365726045,0
K01948.01,10001948,0,FALSE POSITIVE,0.005275736341266472,0
K01952.01,10001952,0,FALSE POSITIVE,0.0013989913898442485,0
K01952.02,10001952,1,CONFIRMED,0.9971260752427222,1
K01954.01,10001954,0,FALSE POSITIVE,0.0009651245382605561,0
K01954.02,10001954,1,CANDIDATE,0.9846480908716599,1
K01955.01,10001955,0,FALSE POSITIVE,0.0016190196441080776,0
K01955.02,10001955,1,CANDIDATE,0.997007265659652,1
K01955.03,10001955,1,CANDIDATE,0.9664935229450213,1
K01957.01,10001957,0,FALSE POSITIVE,0.0019305252228622167,0
K01960.01,10001960,1,CANDIDATE,0.997218625406573,1
K01966.01,10001966,1,CANDIDATE,0.996901822214918,1
K01966.02,10001966,1,CONFIRMED,0.4913512160906663,0
K01967.02,10001967,0,FALSE POSITIVE,0.0023070733698899145,0
K01972.01,10001972,1,CANDIDATE,0.995911603536702,1
K01972.02,10001972,1,CANDIDATE,0.9959453817410022,1
K01973.01,10001973,0,FALSE POSITIVE,0.007408311237618495,0
K01976.01,10001976,1,CONFIRMED,0.9936342410270187,1
K01978.01,10001978,0,FALSE POSITIVE,0.001684254982203542,0
K01978.02,10001978,0,FALSE POSITIVE,0.001690655640833174,0
K01983.01,10001983,1,CANDIDATE,0.9947628069159054,1
K01985.01,10001985,0,FALSE POSITIVE,0.0009698876395574933,0
K01985.02,10001985,1,CONFIRMED,0.9974099692176954,1
K01986.01,10001986,0,FALSE POSITIVE,0.006581999033479275,0
K01987.01,10001987,1,CANDIDATE,0.6289967456540596,1
K02002.01,10002002,0,FALSE POSITIVE,0.0006768595061020114,0
K02002.02,10002002,0,FALSE POSITIVE,0.0005402356437805347,0
K02002.03,10002002,0,FALSE POSITIVE,0.0009272521000154883,0
K02021.01,10002021,0,FALSE POSITIVE,0.001047627426834465,0
K02027.01,10002027,0,FALSE POSITIVE,0.002170998177471398,0
K02030.01,10002030,0,FALSE POSITIVE,0.0009788510930483897,0
K02031.01,10002031,1,CONFIRMED,0.990349345174392,1
K02041.01,10002041,1,CONFIRMED,0.9959197967299753,1
K02041.02,10002041,0,FALSE POSITIVE,0.0034045949962978168,0
K02045.01,10002045,0,FALSE POSITIVE,0.0011560723727038948,0
K02047.01,10002047,1,CANDIDATE,0.9966176107621584,1
K02058.01,10002058,0,FALSE POSITIVE,0.001396880345059025,0
K02059.01,10002059,1,CANDIDATE,0.9934622666044198,1
K02060.01,10002060,1,CANDIDATE,0.9889888241134618,1
K02060.02,10002060,1,CANDIDATE,0.997360423072254,1
K02060.03,10002060,1,CONFIRMED,0.9904428127243786,1
K02064.01,10002064,0,FALSE POSITIVE,0.0008816967478460106,0
K02066.01,10002066,1,CONFIRMED,0.949178723716279,1
K02079.01,10002079,0,FALSE POSITIVE,0.003291053490594009,0
K02089.01,10002089,0,FALSE POSITIVE,0.9799038619556514,1
K02092.01,10002092,0,FALSE POSITIVE,0.003027453709928028,0
K02094.01,10002094,1,CONFIRMED,0.9693145437134912,1
K02094.02,10002094,0,FALSE POSITIVE,0.0005635647743793548,0
K02110.01,10002110,1,CANDIDATE,0.9977840049209133,1
K02115.01,10002115,0,FALSE POSITIVE,0.0008255059064352205,0
K02115.02,10002115,0,FALSE POSITIVE,0.0032470283715837346,0
K02118.01,10002118,0,FALSE POSITIVE,0.02100303899385919,0
K02130.01,10002130,1,CANDIDATE,0.9966091555659129,1
K02136.01,10002136,1,CANDIDATE,0.9887014858641705,1
K02137.01,10002137,1,CONFIRMED,0.9917590731311238,1
K02137.02,10002137,0,FALSE POSITIVE,0.0023890168661516178,0
K02139.01,10002139,1,CANDIDATE,0.990421867928665,1
K02139.02,10002139,1,CONFIRMED,0.9124932601542566,1
K02142.01,10002142,1,CANDIDATE,0.9762408645117465,1
K02142.02,10002142,1,CANDIDATE,0.9973726579445296,1
K02146.01,10002146,0,FALSE POSITIVE,0.002992766883701744,0
K02147.01,10002147,0,FALSE POSITIVE,0.01549994869130392,0
K02147.02,10002147,0,FALSE POSITIVE,0.7111687893015994,1
K02147.03,10002147,0,FALSE POSITIVE,0.001271456503047237,0
K02148.01,10002148,1,CONFIRMED,0.9983331919387601,1
K02148.02,10002148,0,FALSE POSITIVE,0.0009271306973434226,0
K02150.01,10002150,1,CANDIDATE,0.8088021270164232,1
K02161.01,10002161,0,FALSE POSITIVE,0.0013760173615171162,0
K02163.01,10002163,0,FALSE POSITIVE,0.0009511113198094948,0
K02169.01,10002169,1,CANDIDATE,0.9964960920842195,1
K02180.01,10002180,0,FALSE POSITIVE,0.000925968234218303,0
K02180.02,10002180,1,CANDIDATE,0.9800571577887728,1
K02181.01,10002181,0,FALSE POSITIVE,0.0017823046589237586,0
K02181.02,10002181,0,FALSE POSITIVE,0.010341648489943447,0
K02181.03,10002181,0,FALSE POSITIVE,0.002021763633722758,0
K02182.01,10002182,0,FALSE POSITIVE,0.002983861718882954,0
K02182.02,10002182,0,FALSE POSITIVE,0.0004192047883731619,0
K02185.01,10002185,1,CONFIRMED,0.9299386071715919,1
K02188.01,10002188,1,CANDIDATE,0.9939113388533573,1
K02194.01,10002194,1,CANDIDATE,0.9934481001825287,1
K02195.01,10002195,0,FALSE POSITIVE,0.002120703498290186,0
K02195.02,10002195,1,CONFIRMED,0.9749576748257711,1
K02201.01,10002201,0,FALSE POSITIVE,0.003937267002218765,0
K02201.03,10002201,0,FALSE POSITIVE,0.0005743738343736333,0
K02203.01,10002203,0,FALSE POSITIVE,0.0014588051833154397,0
K02205.01,10002205,1,CONFIRMED,0.9970444533330785,1
K02209.01,10002209,1,CONFIRMED,0.9957341385068756,1
K02210.01,10002210,0,FALSE POSITIVE,0.0011128402879835191,0
K02210.02,10002210,1,CONFIRMED,0.9965521213779394,1
K02210.03,10002210,1,CANDIDATE,0.9628511199784219,1
K02211.01,10002211,1,CANDIDATE,0.969292254225899,1
K02216.01,10002216,0,FALSE POSITIVE,0.0031894975253392134,0
K02218.01,10002218,1,CANDIDATE,0.9981422144252864,1
K02218.02,10002218,0,FALSE POSITIVE,0.043164819427161896,0
K02218.03,10002218,0,FALSE POSITIVE,0.0005845556737392061,0
K02222.01,10002222,0,FALSE POSITIVE,0.010360597370240405,0
K02234.01,10002234,1,CANDIDATE,0.9956718996436108,1
K02234.02,10002234,1,CANDIDATE,0.9977095113383426,1
K02238.01,10002238,1,CANDIDATE,0.9669380790278842,1
K02239.01,10002239,0,FALSE POSITIVE,0.00810436822766062,0
K02240.01,10002240,1,CANDIDATE,0.9940658193741028,1
K02242.01,10002242,0,FALSE POSITIVE,0.0006921746497551302,0
K02244.01,10002244,0,FALSE POSITIVE,0.0008533568424309068,0
K02246.01,10002246,0,FALSE POSITIVE,0.0018413098095017226,0
K02248.01,10002248,0,FALSE POSITIVE,0.0028906874406554994,0
K02251.01,10002251,1,CONFIRMED,0.9980474932468174,1
K02251.02,10002251,1,CANDIDATE,0.9911032316203807,1
K02253.01,10002253,0,FALSE POSITIVE,0.0020990849080466008,0
K02254.01,10002254,0,FALSE POSITIVE,0.0029013912482518975,0
K02254.02,10002254,1,CONFIRMED,0.9861719531012106,1
K02254.03,10002254,0,FALSE POSITIVE,0.0006400219488730006,0
K02262.01,10002262,0,FALSE POSITIVE,0.0037258976152299106,0
K02267.01,10002267,0,FALSE POSITIVE,0.005943196445700256,0
K02268.01,10002268,1,CONFIRMED,0.9972273875102191,1
K02268.02,10002268,1,CONFIRMED,0.9432296856704409,1
K02270.01,10002270,1,CONFIRMED,0.9859014104680793,1
K02272.01,10002272,0,FALSE POSITIVE,0.0011663640292683055,0
K02272.02,10002272,1,CANDIDATE,0.9911115931873322,1
K02279.01,10002279,1,CANDIDATE,0.9968761204758547,1
K02282.01,10002282,0,FALSE POSITIVE,0.0015450484775500215,0
K02283.01,10002283,1,CANDIDATE,0.9943111886033634,1
K02296.01,10002296,0,FALSE POSITIVE,0.0011371506221891368,0
K02296.02,10002296,1,CANDIDATE,0.9868976616958917,1
K02302.01,10002302,1,CONFIRMED,0.9737372246885728,1
K02303.01,10002303,1,CONFIRMED,0.9973100572247119,1
K02324.01,10002324,0,FALSE POSITIVE,0.0015239623592639359,0
K02342.01,10002342,1,CANDIDATE,0.9963973711899802,1
K02342.02,10002342,0,FALSE POSITIVE,0.0028101946817084516,0
K02346.01,10002346,1,CONFIRMED,0.15691358963860846,0
K02346.02,10002346,1,CANDIDATE,0.9954046886152658,1
K02348.01,10002348,0,FALSE POSITIVE,0.0006009303275875607,0
K02362.01,10002362,0,FALSE POSITIVE,0.006963686088321521,0
K02364.01,10002364,1,CONFIRMED,0.9970536579767986,1
K02366.01,10002366,0,FALSE POSITIVE,0.001895697551866167,0
K02370.01,10002370,0,FALSE POSITIVE,0.2600976189757755,0
K02373.01,10002373,0,FALSE POSITIVE,0.0026957468466881035,0
K02374.01,10002374,1,CANDIDATE,0.9981858286189814,1
K02379.01,10002379,1,CONFIRMED,0.9968552636619923,1
K02380.01,10002380,0,FALSE POSITIVE,0.002956259022927884,0
K02380.02,10002380,1,CONFIRMED,0.9972341754380186,1
K02383.01,10002383,0,FALSE POSITIVE,0.0020332344471326817,0
K02384.01,10002384,1,CONFIRMED,0.9913779003426717,1
K02386.01,10002386,1,CANDIDATE,0.9480161041621297,1
K02386.02,10002386,0,FALSE POSITIVE,0.0048381899985562955,0
K02386.03,10002386,1,CANDIDATE,0.9939250381445099,1
K02389.01,10002389,1,CONFIRMED,0.9930854075985391,1
K02390.01,10002390,0,FALSE POSITIVE,0.8771546075994955,1
K02391.01,10002391,0,FALSE POSITIVE,0.0007588806658004277,0
K02391.02,10002391,1,CONFIRMED,0.9972992624018969,1
K02393.01,10002393,1,CONFIRMED,0.9969662787739015,1
K02395.01,10002395,1,CONFIRMED,0.9966993779356055,1
K02395.02,10002395,0,FALSE POSITIVE,0.00135862618285578,0
K02395.03,10002395,1,CONFIRMED,0.9954751585952207,1
K02400.01,10002400,0,FALSE POSITIVE,0.006460085571353069,0
K02407.01,10002407,1,CANDIDATE,0.9982530155979767,1
K02419.01,10002419,0,FALSE POSITIVE,0.0009846908527930496,0
K02419.02,10002419,1,CONFIRMED,0.901115563115972,1
K02419.03,10002419,1,CONFIRMED,0.9984305626512423,1
K02420.01,10002420,1,CONFIRMED,0.9813491874150239,1
K02430.01,10002430,0,FALSE POSITIVE,0.0010425649500485478,0
K02430.02,10002430,1,CANDIDATE,0.9957274991838199,1
K02431.01,10002431,0,FALSE POSITIVE,0.0038922301646573385,0
K02432.01,10002432,0,FALSE POSITIVE,0.0015216385124411731,0
K02434.01,10002434,1,CANDIDATE,0.996856844124782,1
K02438.01,10002438,0,FALSE POSITIVE,0.00445950105879218,0
K02450.01,10002450,0,FALSE POSITIVE,0.012758304844126158,0
K02454.01,10002454,0,FALSE POSITIVE,0.0008952878296418834,0
K02459.01,10002459,1,CANDIDATE,0.995893772957887,1
K02466.01,10002466,1,CANDIDATE,0.9974137602486737,1
K02466.02,10002466,1,CONFIRMED,0.9679742891457012,1
K02467.01,10002467,0,FALSE POSITIVE,0.00530043674526195,0
K02468.01,10002468,1,CANDIDATE,0.9951411818150699,1
K02478.01,10002478,0,FALSE POSITIVE,0.004087607066453441,0
K02482.01,10002482,0,FALSE POSITIVE,0.0033719274988483487,0
K02494.01,10002494,0,FALSE POSITIVE,0.0026593462398009173,0
K02494.02,10002494,1,CANDIDATE,0.996561458078195,1
K02495.01,10002495,1,CANDIDATE,0.998369114580819,1
K02499.01,10002499,0,FALSE POSITIVE,0.0009606153383386381,0
K02501.01,10002501,1,CANDIDATE,0.9669098880561336,1
K02509.01,10002509,0,FALSE POSITIVE,0.0013003202862983717,0
K02512.01,10002512,0,FALSE POSITIVE,0.002429121573095583,0
K02522.01,10002522,0,FALSE POSITIVE,0.0008704651808079297,0
K02526.01,10002526,1,CONFIRMED,0.9982623394138789,1
K02526.02,10002526,1,CONFIRMED,0.9795185961490311,1
K02529.01,10002529,0,FALSE POSITIVE,0.00213485854249195,0
K02532.01,10002532,1,CANDIDATE,0.8970110231600226,1
K02538.01,10002538,1,CANDIDATE,0.9771069689550143,1
K02539.01,10002539,0,FALSE POSITIVE,0.9337064671055201,1
K02541.01,10002541,0,FALSE POSITIVE,0.002164603693881888,0
K02542.01,10002542,0,FALSE POSITIVE,0.0009095492409081417,0
K02543.01,10002543,0,FALSE POSITIVE,0.6212352269674255,1
K02544.01,10002544,0,FALSE POSITIVE,0.003911619630530297,0
K02546.01,10002546,1,CONFIRMED,0.9836389529625474,1
K02546.02,10002546,0,FALSE POSITIVE,0.005184527110485211,0
K02546.03,10002546,0,FALSE POSITIVE,0.0012014557763025302,0
K02553.01,10002553,0,FALSE POSITIVE,0.011855697641610161,0
K02553.02,10002553,1,CONFIRMED,0.997257986959978,1
K02553.03,10002553,1,CONFIRMED,0.9965652939170725,1
K02554.01,10002554,0,FALSE POSITIVE,0.0011217011198110952,0
K02556.01,10002556,0,FALSE POSITIVE,0.0010640525266940705,0
K02566.01,10002566,1,CONFIRMED,0.9977619642902864,1
K02568.01,10002568,0,FALSE POSITIVE,0.0024817214398266973,0
K02596.01,10002596,1,CONFIRMED,0.9924541355590182,1
K02606.01,10002606,1,CANDIDATE,0.9978417373788356,1
K02610.01,10002610,1,CANDIDATE,0.997220879532197,1
K02610.02,10002610,0,FALSE POSITIVE,0.0010968110693393733,0
K02611.01,10002611,0,FALSE POSITIVE,0.0008350374113112424,0
K02611.02,10002611,1,CANDIDATE,0.9973598730966289,1
K02620.01,10002620,1,CONFIRMED,0.9350710389182856,1
K02620.02,10002620,1,CANDIDATE,0.968704901334961,1
K02621.01,10002621,1,CONFIRMED,0.9978880554022471,1
K02621.02,10002621,0,FALSE POSITIVE,0.002148851727683819,0
K02621.03,10002621,1,CANDIDATE,0.8495542089247103,1
K02632.01,10002632,1,CONFIRMED,0.9960230666249339,1
K02632.02,10002632,1,CONFIRMED,0.9965936004188576,1
K02636.01,10002636,0,FALSE POSITIVE,0.0004961812287431292,0
K02639.01,10002639,1,CANDIDATE,0.9955996702265391,1
K02645.01,10002645,1,CONFIRMED,0.9960992516360885,1
K02645.02,10002645,0,FALSE POSITIVE,0.0015695342795523782,0
K02655.01,10002655,1,CANDIDATE,0.9973236520409099,1
K02655.02,10002655,1,CONFIRMED,0.9952923937755412,1
K02661.01,10002661,0,FALSE POSITIVE,0.0026032935414584462,0
K02673.01,10002673,1,CONFIRMED,0.995738662278702,1
K02691.01,10002691,1,CONFIRMED,0.9897699054757568,1
K02692.01,10002692,0,FALSE POSITIVE,0.01725065086925986,0
K02692.02,10002692,1,CANDIDATE,0.9957379091406398,1
K02696.01,10002696,0,FALSE POSITIVE,0.000538953208622022,0
K02696.02,10002696,0,FALSE POSITIVE,0.000680228500693791,0
K02709.01,10002709,0,FALSE POSITIVE,0.48350213761880345,0
K02712.01,10002712,1,CANDIDATE,0.9973656860894676,1
K02713.01,10002713,1,CANDIDATE,0.9973790934972594,1
K02721.01,10002721,1,CANDIDATE,0.9722514442623639,1
K02721.02,10002721,1,CANDIDATE,0.9962367954993716,1
K02726.01,10002726,1,CANDIDATE,0.9971499034001107,1
K02726.02,10002726,0,FALSE POSITIVE,0.2054195239735136,0
K02729.01,10002729,0,FALSE POSITIVE,0.7889080039445394,1
K02729.02,10002729,1,CANDIDATE,0.9683236606371642,1
K02730.01,10002730,0,FALSE POSITIVE,0.022714873335096183,0
K02734.01,10002734,0,FALSE POSITIVE,0.03437163998931346,0
K02742.01,10002742,1,CANDIDATE,0.9981314898410351,1
K02750.01,10002750,0,FALSE POSITIVE,0.001008044963741559,0
K02752.01,10002752,0,FALSE POSITIVE,0.005863074204567668,0
K02752.02,10002752,1,CONFIRMED,0.910445729135329,1
K02762.01,10002762,1,CONFIRMED,0.5149343275822443,1
K02767.01,10002767,0,FALSE POSITIVE,0.0013433668998786106,0
K02772.01,10002772,0,FALSE POSITIVE,0.00246864099367548,0
K02772.02,10002772,1,CONFIRMED,0.9979040220546531,1
K02777.01,10002777,1,CANDIDATE,0.9980216000721757,1
K02778.01,10002778,1,CANDIDATE,0.9986048655813288,1
K02787.01,10002787,1,CONFIRMED,0.9966182175909324,1
K02794.01,10002794,1,CONFIRMED,0.9971626741156443,1
K02794.02,10002794,0,FALSE POSITIVE,0.0010475815680486586,0
K02807.01,10002807,1,CONFIRMED,0.974552446253929,1
K02807.02,10002807,1,CANDIDATE,0.9968829814262217,1
K02835.01,10002835,1,CANDIDATE,0.9935701433876727,1
K02838.01,10002838,1,CANDIDATE,0.99912847750927,1
K02845.01,10002845,1,CANDIDATE,0.9947945196723328,1
K02846.01,10002846,1,CONFIRMED,0.991406501445399,1
