kepoi_name,kepid,target_binary,koi_disposition,predicted_probability,predicted_class
K01954.01,10001954,0,FALSE POSITIVE,0.0,0
K01954.02,10001954,1,CANDIDATE,0.974,1
K01955.01,10001955,0,FALSE POSITIVE,0.02,0
K01955.02,10001955,1,CANDIDATE,0.996,1
K01955.03,10001955,1,CANDIDATE,0.878,1
K01957.01,10001957,0,FALSE POSITIVE,0.0,0
K01960.01,10001960,1,CANDIDATE,0.976,1
K01966.01,10001966,1,CANDIDATE,0.996,1
K01966.02,10001966,1,CONFIRMED,0.6,1
K01967.02,10001967,0,FALSE POSITIVE,0.004,0
K01972.01,10001972,1,CANDIDATE,1.0,1
K01972.02,10001972,1,CANDIDATE,1.0,1
K01973.01,10001973,0,FALSE POSITIVE,0.036,0
K01976.01,10001976,1,CONFIRMED,0.994,1
K01978.01,10001978,0,FALSE POSITIVE,0.004,0
K01978.02,10001978,0,FALSE POSITIVE,0.004,0
K01983.01,10001983,1,CANDIDATE,0.998,1
K01985.01,10001985,0,FALSE POSITIVE,0.0,0
K01985.02,10001985,1,CONFIRMED,0.954,1
K01986.01,10001986,0,FALSE POSITIVE,0.002,0
K01987.01,10001987,1,CANDIDATE,0.736,1
K02002.01,10002002,0,FALSE POSITIVE,0.0,0
K02002.02,10002002,0,FALSE POSITIVE,0.002,0
K02002.03,10002002,0,FALSE POSITIVE,0.0,0
K02021.01,10002021,0,FALSE POSITIVE,0.012,0
K02027.01,10002027,0,FALSE POSITIVE,0.02,0
K02030.01,10002030,0,FALSE POSITIVE,0.0,0
K02031.01,10002031,1,CONFIRMED,0.964,1
K02041.01,10002041,1,CONFIRMED,1.0,1
K02041.02,10002041,0,FALSE POSITIVE,0.008,0
K02045.01,10002045,0,FALSE POSITIVE,0.0,0
K02047.01,10002047,1,CANDIDATE,0.998,1
K02058.01,10002058,0,FALSE POSITIVE,0.014,0
K02059.01,10002059,1,CANDIDATE,0.998,1
K02060.01,10002060,1,CANDIDATE,0.964,1
K02060.02,10002060,1,CANDIDATE,0.992,1
K02060.03,10002060,1,CONFIRMED,0.972,1
K02064.01,10002064,0,FALSE POSITIVE,0.002,0
K02066.01,10002066,1,CONFIRMED,0.87,1
K02079.01,10002079,0,FALSE POSITIVE,0.016,0
K02089.01,10002089,0,FALSE POSITIVE,0.964,1
K02092.01,10002092,0,FALSE POSITIVE,0.004,0
K02094.01,10002094,1,CONFIRMED,0.916,1
K02094.02,10002094,0,FALSE POSITIVE,0.004,0
K02110.01,10002110,1,CANDIDATE,0.986,1
K02115.01,10002115,0,FALSE POSITIVE,0.0,0
K02115.02,10002115,0,FALSE POSITIVE,0.0,0
K02118.01,10002118,0,FALSE POSITIVE,0.012,0
K02130.01,10002130,1,CANDIDATE,1.0,1
K02136.01,10002136,1,CANDIDATE,0.986,1
K02137.01,10002137,1,CONFIRMED,0.974,1
K02137.02,10002137,0,FALSE POSITIVE,0.004,0
K02139.01,10002139,1,CANDIDATE,0.998,1
K02139.02,10002139,1,CONFIRMED,0.874,1
K02142.01,10002142,1,CANDIDATE,0.928,1
K02142.02,10002142,1,CANDIDATE,1.0,1
K02146.01,10002146,0,FALSE POSITIVE,0.024,0
K02147.01,10002147,0,FALSE POSITIVE,0.0,0
K02147.02,10002147,0,FALSE POSITIVE,0.542,1
K02147.03,10002147,0,FALSE POSITIVE,0.0,0
K02148.01,10002148,1,CONFIRMED,1.0,1
K02148.02,10002148,0,FALSE POSITIVE,0.0,0
K02150.01,10002150,1,CANDIDATE,0.8,1
K02161.01,10002161,0,FALSE POSITIVE,0.006,0
K02163.01,10002163,0,FALSE POSITIVE,0.0,0
K02169.01,10002169,1,CANDIDATE,0.994,1
K02180.01,10002180,0,FALSE POSITIVE,0.0,0
K02180.02,10002180,1,CANDIDATE,0.898,1
K02181.01,10002181,0,FALSE POSITIVE,0.006,0
K02181.02,10002181,0,FALSE POSITIVE,0.016,0
K02181.03,10002181,0,FALSE POSITIVE,0.002,0
K02182.01,10002182,0,FALSE POSITIVE,0.006,0
K02182.02,10002182,0,FALSE POSITIVE,0.0,0
K02185.01,10002185,1,CONFIRMED,0.808,1
K02188.01,10002188,1,CANDIDATE,0.988,1
K02194.01,10002194,1,CANDIDATE,0.97,1
K02195.01,10002195,0,FALSE POSITIVE,0.004,0
K02195.02,10002195,1,CONFIRMED,0.956,1
K02201.01,10002201,0,FALSE POSITIVE,0.0,0
K02201.03,10002201,0,FALSE POSITIVE,0.004,0
K02203.01,10002203,0,FALSE POSITIVE,0.002,0
K02205.01,10002205,1,CONFIRMED,1.0,1
K02209.01,10002209,1,CONFIRMED,0.996,1
K02210.01,10002210,0,FALSE POSITIVE,0.0,0
K02210.02,10002210,1,CONFIRMED,0.996,1
K02210.03,10002210,1,CANDIDATE,0.9,1
K02211.01,10002211,1,CANDIDATE,0.934,1
K02216.01,10002216,0,FALSE POSITIVE,0.012,0
K02218.01,10002218,1,CANDIDATE,0.98,1
K02218.02,10002218,0,FALSE POSITIVE,0.068,0
K02218.03,10002218,0,FALSE POSITIVE,0.0,0
K02222.01,10002222,0,FALSE POSITIVE,0.002,0
K02234.01,10002234,1,CANDIDATE,0.994,1
K02234.02,10002234,1,CANDIDATE,1.0,1
K02238.01,10002238,1,CANDIDATE,0.922,1
K02239.01,10002239,0,FALSE POSITIVE,0.0,0
K02240.01,10002240,1,CANDIDATE,0.99,1
K02242.01,10002242,0,FALSE POSITIVE,0.002,0
K02244.01,10002244,0,FALSE POSITIVE,0.002,0
K02246.01,10002246,0,FALSE POSITIVE,0.01,0
K02248.01,10002248,0,FALSE POSITIVE,0.002,0
K02251.01,10002251,1,CONFIRMED,0.994,1
K02251.02,10002251,1,CANDIDATE,0.994,1
K02253.01,10002253,0,FALSE POSITIVE,0.004,0
K02254.01,10002254,0,FALSE POSITIVE,0.02,0
K02254.02,10002254,1,CONFIRMED,0.96,1
K02254.03,10002254,0,FALSE POSITIVE,0.0,0
K02262.01,10002262,0,FALSE POSITIVE,0.018,0
K02267.01,10002267,0,FALSE POSITIVE,0.004,0
K02268.01,10002268,1,CONFIRMED,1.0,1
K02268.02,10002268,1,CONFIRMED,0.962,1
K02270.01,10002270,1,CONFIRMED,0.916,1
K02272.01,10002272,0,FALSE POSITIVE,0.01,0
K02272.02,10002272,1,CANDIDATE,0.954,1
K02279.01,10002279,1,CANDIDATE,1.0,1
K02282.01,10002282,0,FALSE POSITIVE,0.0,0
K02283.01,10002283,1,CANDIDATE,0.992,1
K02296.01,10002296,0,FALSE POSITIVE,0.0,0
K02296.02,10002296,1,CANDIDATE,0.994,1
K02302.01,10002302,1,CONFIRMED,0.968,1
K02303.01,10002303,1,CONFIRMED,1.0,1
K02324.01,10002324,0,FALSE POSITIVE,0.0,0
K02342.01,10002342,1,CANDIDATE,1.0,1
K02342.02,10002342,0,FALSE POSITIVE,0.01,0
K02346.01,10002346,1,CONFIRMED,0.292,0
K02346.02,10002346,1,CANDIDATE,0.996,1
K02348.01,10002348,0,FALSE POSITIVE,0.0,0
K02362.01,10002362,0,FALSE POSITIVE,0.004,0
K02364.01,10002364,1,CONFIRMED,1.0,1
K02366.01,10002366,0,FALSE POSITIVE,0.0,0
K02370.01,10002370,0,FALSE POSITIVE,0.296,0
K02373.01,10002373,0,FALSE POSITIVE,0.002,0
K02374.01,10002374,1,CANDIDATE,0.988,1
K02379.01,10002379,1,CONFIRMED,1.0,1
K02380.01,10002380,0,FALSE POSITIVE,0.002,0
K02380.02,10002380,1,CONFIRMED,0.998,1
K02383.01,10002383,0,FALSE POSITIVE,0.022,0
K02384.01,10002384,1,CONFIRMED,0.976,1
K02386.01,10002386,1,CANDIDATE,0.932,1
K02386.02,10002386,0,FALSE POSITIVE,0.04,0
K02386.03,10002386,1,CANDIDATE,0.998,1
K02389.01,10002389,1,CONFIRMED,0.994,1
K02390.01,10002390,0,FALSE POSITIVE,0.746,1
K02391.01,10002391,0,FALSE POSITIVE,0.0,0
K02391.02,10002391,1,CONFIRMED,1.0,1
K02393.01,10002393,1,CONFIRMED,1.0,1
K02395.01,10002395,1,CONFIRMED,0.996,1
K02395.02,10002395,0,FALSE POSITIVE,0.004,0
K02395.03,10002395,1,CONFIRMED,0.996,1
K02400.01,10002400,0,FALSE POSITIVE,0.052,0
K02407.01,10002407,1,CANDIDATE,1.0,1
K02419.01,10002419,0,FALSE POSITIVE,0.0,0
K02419.02,10002419,1,CONFIRMED,0.93,1
K02419.03,10002419,1,CONFIRMED,1.0,1
K02420.01,10002420,1,CONFIRMED,0.97,1
K02430.01,10002430,0,FALSE POSITIVE,0.0,0
K02430.02,10002430,1,CANDIDATE,0.992,1
K02431.01,10002431,0,FALSE POSITIVE,0.0,0
K02432.01,10002432,0,FALSE POSITIVE,0.004,0
K02434.01,10002434,1,CANDIDATE,0.998,1
K02438.01,10002438,0,FALSE POSITIVE,0.022,0
K02450.01,10002450,0,FALSE POSITIVE,0.008,0
K02454.01,10002454,0,FALSE POSITIVE,0.002,0
K02459.01,10002459,1,CANDIDATE,0.992,1
K02466.01,10002466,1,CANDIDATE,1.0,1
K02466.02,10002466,1,CONFIRMED,0.952,1
K02467.01,10002467,0,FALSE POSITIVE,0.014,0
K02468.01,10002468,1,CANDIDATE,0.998,1
K02478.01,10002478,0,FALSE POSITIVE,0.104,0
K02482.01,10002482,0,FALSE POSITIVE,0.0,0
K02494.01,10002494,0,FALSE POSITIVE,0.006,0
K02494.02,10002494,1,CANDIDATE,0.996,1
K02495.01,10002495,1,CANDIDATE,1.0,1
K02499.01,10002499,0,FALSE POSITIVE,0.0,0
K02501.01,10002501,1,CANDIDATE,0.898,1
K02509.01,10002509,0,FALSE POSITIVE,0.006,0
K02512.01,10002512,0,FALSE POSITIVE,0.01,0
K02522.01,10002522,0,FALSE POSITIVE,0.0,0
K02526.01,10002526,1,CONFIRMED,0.998,1
K02526.02,10002526,1,CONFIRMED,0.928,1
K02529.01,10002529,0,FALSE POSITIVE,0.002,0
K02532.01,10002532,1,CANDIDATE,0.838,1
K02538.01,10002538,1,CANDIDATE,0.98,1
K02539.01,10002539,0,FALSE POSITIVE,0.826,1
K02541.01,10002541,0,FALSE POSITIVE,0.006,0
K02542.01,10002542,0,FALSE POSITIVE,0.0,0
K02543.01,10002543,0,FALSE POSITIVE,0.544,1
K02544.01,10002544,0,FALSE POSITIVE,0.004,0
K02546.01,10002546,1,CONFIRMED,0.8,1
K02546.02,10002546,0,FALSE POSITIVE,0.004,0
K02546.03,10002546,0,FALSE POSITIVE,0.0,0
K02553.01,10002553,0,FALSE POSITIVE,0.23,0
K02553.02,10002553,1,CONFIRMED,0.998,1
K02553.03,10002553,1,CONFIRMED,1.0,1
K02554.01,10002554,0,FALSE POSITIVE,0.0,0
K02556.01,10002556,0,FALSE POSITIVE,0.03,0
K02566.01,10002566,1,CONFIRMED,1.0,1
K02568.01,10002568,0,FALSE POSITIVE,0.002,0
K02596.01,10002596,1,CONFIRMED,0.978,1
K02606.01,10002606,1,CANDIDATE,1.0,1
K02610.01,10002610,1,CANDIDATE,0.998,1
K02610.02,10002610,0,FALSE POSITIVE,0.022,0
K02611.01,10002611,0,FALSE POSITIVE,0.004,0
K02611.02,10002611,1,CANDIDATE,1.0,1
K02620.01,10002620,1,CONFIRMED,0.888,1
K02620.02,10002620,1,CANDIDATE,0.902,1
K02621.01,10002621,1,CONFIRMED,1.0,1
K02621.02,10002621,0,FALSE POSITIVE,0.006,0
K02621.03,10002621,1,CANDIDATE,0.684,1
K02632.01,10002632,1,CONFIRMED,1.0,1
K02632.02,10002632,1,CONFIRMED,1.0,1
K02636.01,10002636,0,FALSE POSITIVE,0.002,0
K02639.01,10002639,1,CANDIDATE,1.0,1
K02645.01,10002645,1,CONFIRMED,0.996,1
K02645.02,10002645,0,FALSE POSITIVE,0.006,0
K02655.01,10002655,1,CANDIDATE,1.0,1
K02655.02,10002655,1,CONFIRMED,0.998,1
K02661.01,10002661,0,FALSE POSITIVE,0.012,0
K02673.01,10002673,1,CONFIRMED,1.0,1
K02691.01,10002691,1,CONFIRMED,0.994,1
K02692.01,10002692,0,FALSE POSITIVE,0.058,0
K02692.02,10002692,1,CANDIDATE,1.0,1
K02696.01,10002696,0,FALSE POSITIVE,0.0,0
K02696.02,10002696,0,FALSE POSITIVE,0.002,0
K02709.01,10002709,0,FALSE POSITIVE,0.438,0
K02712.01,10002712,1,CANDIDATE,1.0,1
K02713.01,10002713,1,CANDIDATE,1.0,1
K02721.01,10002721,1,CANDIDATE,0.95,1
K02721.02,10002721,1,CANDIDATE,0.998,1
K02726.01,10002726,1,CANDIDATE,1.0,1
K02726.02,10002726,0,FALSE POSITIVE,0.28,0
K02729.01,10002729,0,FALSE POSITIVE,0.92,1
K02729.02,10002729,1,CANDIDATE,0.948,1
K02730.01,10002730,0,FALSE POSITIVE,0.014,0
K02734.01,10002734,0,FALSE POSITIVE,0.068,0
K02742.01,10002742,1,CANDIDATE,1.0,1
K02750.01,10002750,0,FALSE POSITIVE,0.002,0
K02752.01,10002752,0,FALSE POSITIVE,0.002,0
K02752.02,10002752,1,CONFIRMED,0.854,1
K02762.01,10002762,1,CONFIRMED,0.78,1
K02767.01,10002767,0,FALSE POSITIVE,0.004,0
K02772.01,10002772,0,FALSE POSITIVE,0.002,0
K02772.02,10002772,1,CONFIRMED,0.998,1
K02777.01,10002777,1,CANDIDATE,0.998,1
K02778.01,10002778,1,CANDIDATE,1.0,1
K02787.01,10002787,1,CONFIRMED,1.0,1
K02794.01,10002794,1,CONFIRMED,1.0,1
K02794.02,10002794,0,FALSE POSITIVE,0.0,0
K02807.01,10002807,1,CONFIRMED,0.86,1
K02807.02,10002807,1,CANDIDATE,0.998,1
K02835.01,10002835,1,CANDIDATE,0.968,1
K02838.01,10002838,1,CANDIDATE,0.942,1
K02845.01,10002845,1,CANDIDATE,0.996,1
K02846.01,10002846,1,CONFIRMED,0.94,1
