kepid,kepoi_name,target_binary,planet_probability,prediction
10002234,K02234.02,1,0.9977095113383426,1
10002238,K02238.01,1,0.9669380790278842,1
10002239,K02239.01,0,0.00810436822766062,0
10002240,K02240.01,1,0.9940658193741028,1
10002242,K02242.01,0,0.0006921746497551302,0
10002244,K02244.01,0,0.0008533568424309068,0
10002246,K02246.01,0,0.0018413098095017226,0
10002248,K02248.01,0,0.0028906874406554994,0
10002251,K02251.01,1,0.9980474932468174,1
10002251,K02251.02,1,0.9911032316203807,1
10002253,K02253.01,0,0.0020990849080466008,0
10002254,K02254.01,0,0.0029013912482518975,0
10002254,K02254.02,1,0.9861719531012106,1
10002254,K02254.03,0,0.0006400219488730006,0
10002262,K02262.01,0,0.0037258976152299106,0
10002267,K02267.01,0,0.005943196445700256,0
10002268,K02268.01,1,0.9972273875102191,1
10002268,K02268.02,1,0.9432296856704409,1
10002270,K02270.01,1,0.9859014104680793,1
10002272,K02272.01,0,0.0011663640292683055,0
10002272,K02272.02,1,0.9911115931873322,1
10002279,K02279.01,1,0.9968761204758547,1
10002282,K02282.01,0,0.0015450484775500215,0
10002283,K02283.01,1,0.9943111886033634,1
10002296,K02296.01,0,0.0011371506221891368,0
10002296,K02296.02,1,0.9868976616958917,1
10002302,K02302.01,1,0.9737372246885728,1
10002303,K02303.01,1,0.9973100572247119,1
10002324,K02324.01,0,0.0015239623592639359,0
10002342,K02342.01,1,0.9963973711899802,1
10002342,K02342.02,0,0.0028101946817084516,0
10002346,K02346.01,1,0.15691358963860846,0
10002346,K02346.02,1,0.9954046886152658,1
10002348,K02348.01,0,0.0006009303275875607,0
10002362,K02362.01,0,0.006963686088321521,0
10002364,K02364.01,1,0.9970536579767986,1
10002366,K02366.01,0,0.001895697551866167,0
10002370,K02370.01,0,0.2600976189757755,0
10002373,K02373.01,0,0.0026957468466881035,0
10002374,K02374.01,1,0.9981858286189814,1
10002379,K02379.01,1,0.9968552636619923,1
10002380,K02380.01,0,0.002956259022927884,0
10002380,K02380.02,1,0.9972341754380186,1
10002383,K02383.01,0,0.0020332344471326817,0
10002384,K02384.01,1,0.9913779003426717,1
10002386,K02386.01,1,0.9480161041621297,1
10002386,K02386.02,0,0.0048381899985562955,0
10002386,K02386.03,1,0.9939250381445099,1
10002389,K02389.01,1,0.9930854075985391,1
10002390,K02390.01,0,0.8771546075994955,1
10002391,K02391.01,0,0.0007588806658004277,0
10002391,K02391.02,1,0.9972992624018969,1
10002393,K02393.01,1,0.9969662787739015,1
10002395,K02395.01,1,0.9966993779356055,1
10002395,K02395.02,0,0.00135862618285578,0
10002395,K02395.03,1,0.9954751585952207,1
10002400,K02400.01,0,0.006460085571353069,0
10002407,K02407.01,1,0.9982530155979767,1
10002419,K02419.01,0,0.0009846908527930496,0
10002419,K02419.02,1,0.901115563115972,1
10002419,K02419.03,1,0.9984305626512423,1
10002420,K02420.01,1,0.9813491874150239,1
10002430,K02430.01,0,0.0010425649500485478,0
10002430,K02430.02,1,0.9957274991838199,1
10002431,K02431.01,0,0.0038922301646573385,0
10002432,K02432.01,0,0.0015216385124411731,0
10002434,K02434.01,1,0.996856844124782,1
10002438,K02438.01,0,0.00445950105879218,0
10002450,K02450.01,0,0.012758304844126158,0
10002454,K02454.01,0,0.0008952878296418834,0
10002459,K02459.01,1,0.995893772957887,1
10002466,K02466.01,1,0.9974137602486737,1
10002466,K02466.02,1,0.9679742891457012,1
10002467,K02467.01,0,0.00530043674526195,0
10002468,K02468.01,1,0.9951411818150699,1
10002478,K02478.01,0,0.004087607066453441,0
10002482,K02482.01,0,0.0033719274988483487,0
10002494,K02494.01,0,0.0026593462398009173,0
10002494,K02494.02,1,0.996561458078195,1
10002495,K02495.01,1,0.998369114580819,1
10002499,K02499.01,0,0.0009606153383386381,0
10002501,K02501.01,1,0.9669098880561336,1
10002509,K02509.01,0,0.0013003202862983717,0
10002512,K02512.01,0,0.002429121573095583,0
10002522,K02522.01,0,0.0008704651808079297,0
10002526,K02526.01,1,0.9982623394138789,1
10002526,K02526.02,1,0.9795185961490311,1
10002529,K02529.01,0,0.00213485854249195,0
10002532,K02532.01,1,0.8970110231600226,1
10002538,K02538.01,1,0.9771069689550143,1
10002539,K02539.01,0,0.9337064671055201,1
10002541,K02541.01,0,0.002164603693881888,0
10002542,K02542.01,0,0.0009095492409081417,0
10002543,K02543.01,0,0.6212352269674255,1
10002544,K02544.01,0,0.003911619630530297,0
10002546,K02546.01,1,0.9808879716318242,1
10002546,K02546.02,0,0.005184527110485211,0
10002546,K02546.03,0,0.0012014557763025302,0
10002553,K02553.01,0,0.013061185866366705,0
10002553,K02553.02,1,0.997257986959978,1
10002553,K02553.03,1,0.9965652939170725,1
10002554,K02554.01,0,0.0011217011198110952,0
10002556,K02556.01,0,0.0010640525266940705,0
10002566,K02566.01,1,0.9977619642902864,1
10002568,K02568.01,0,0.0024817214398266973,0
10002596,K02596.01,1,0.9924541355590182,1
10002606,K02606.01,1,0.9978417373788356,1
10002610,K02610.01,1,0.997220879532197,1
10002610,K02610.02,0,0.0010968110693393733,0
10002611,K02611.01,0,0.0008350374113112424,0
10002611,K02611.02,1,0.9973598730966289,1
10002620,K02620.01,1,0.9350710389182856,1
10002620,K02620.02,1,0.968704901334961,1
10002621,K02621.01,1,0.9978880554022471,1
10002621,K02621.02,0,0.002148851727683819,0
10002621,K02621.03,1,0.8495542089247103,1
10002632,K02632.01,1,0.9960230666249339,1
10002632,K02632.02,1,0.9965936004188576,1
10002636,K02636.01,0,0.0004961812287431292,0
10002639,K02639.01,1,0.9955996702265391,1
10002645,K02645.01,1,0.9960992516360885,1
10002645,K02645.02,0,0.0015695342795523782,0
10002655,K02655.01,1,0.9973236520409099,1
10002655,K02655.02,1,0.9952923937755412,1
10002661,K02661.01,0,0.0026032935414584462,0
10002673,K02673.01,1,0.995738662278702,1
10002691,K02691.01,1,0.9897699054757568,1
10002692,K02692.01,0,0.01725065086925986,0
10002692,K02692.02,1,0.9957379091406398,1
10002696,K02696.01,0,0.000538953208622022,0
10002696,K02696.02,0,0.000680228500693791,0
10002709,K02709.01,0,0.48350213761880345,0
10002712,K02712.01,1,0.9973656860894676,1
10002713,K02713.01,1,0.9973790934972594,1
10002721,K02721.01,1,0.9722514442623639,1
10002721,K02721.02,1,0.9962367954993716,1
10002726,K02726.01,1,0.9971499034001107,1
10002726,K02726.02,0,0.2054195239735136,0
10002729,K02729.01,0,0.7889080039445394,1
10002729,K02729.02,1,0.9683236606371642,1
10002730,K02730.01,0,0.022714873335096183,0
10002734,K02734.01,0,0.03437163998931346,0
10002742,K02742.01,1,0.9981314898410351,1
10002750,K02750.01,0,0.001008044963741559,0
10002752,K02752.01,0,0.005863074204567668,0
10002752,K02752.02,1,0.910445729135329,1
10002762,K02762.01,1,0.5149343275822443,1
10002767,K02767.01,0,0.0013433668998786106,0
10002772,K02772.01,0,0.0024811561928190806,0
10002772,K02772.02,1,0.9979040220546531,1
10002777,K02777.01,1,0.9980216000721757,1
10002778,K02778.01,1,0.9986048655813288,1
10002787,K02787.01,1,0.9966182175909324,1
10002794,K02794.01,1,0.9971626741156443,1
10002794,K02794.02,0,0.0010475815680486586,0
10002807,K02807.01,1,0.974552446253929,1
10002807,K02807.02,1,0.9968829814262217,1
10002835,K02835.01,1,0.9935701433876727,1
10002838,K02838.01,1,0.99912847750927,1
10002845,K02845.01,1,0.9947945196723328,1
10002846,K02846.01,1,0.991406501445399,1
